,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
10566,3011454,2017-08-21,6,CELEBRATION,29.0,2017,8,34,0,0,21,0,0
10567,3011455,2017-08-21,6,CLEANING,438.0,2017,8,34,0,0,21,0,0
10568,3011456,2017-08-21,6,DAIRY,226.0,2017,8,34,0,0,21,0,0
10569,3011457,2017-08-21,6,DELI,90.0,2017,8,34,0,0,21,0,0
10570,3011458,2017-08-21,6,EGGS,41.0,2017,8,34,0,0,21,0,0
10571,3011459,2017-08-21,6,FROZEN FOODS,54.0,2017,8,34,0,0,21,0,0
10572,3011460,2017-08-21,6,GROCERY I,1277.0,2017,8,34,0,0,21,0,0
10573,3011461,2017-08-21,6,GROCERY II,14.0,2017,8,34,0,0,21,0,0
10574,3011462,2017-08-21,6,HARDWARE,4.0,2017,8,34,0,0,21,0,0
10575,3011463,2017-08-21,6,HOME AND KITCHEN I,75.0,2017,8,34,0,0,21,0,0
10576,3011464,2017-08-21,6,HOME AND KITCHEN II,43.0,2017,8,34,0,0,21,0,0
10577,3011465,2017-08-21,6,HOME APPLIANCES,1.0,2017,8,34,0,0,21,0,0
10578,3011466,2017-08-21,6,HOME CARE,105.0,2017,8,34,0,0,21,0,0
10579,3011467,2017-08-21,6,LADIESWEAR,21.0,2017,8,34,0,0,21,0,0
10580,3011468,2017-08-21,6,LAWN AND GARDEN,22.0,2017,8,34,0,0,21,0,0
10581,3011469,2017-08-21,6,LINGERIE,20.0,2017,8,34,0,0,21,0,0
10582,3011470,2017-08-21,6,"LIQUOR,WINE,BEER",64.0,2017,8,34,0,0,21,0,0
10583,3011471,2017-08-21,6,MAGAZINES,6.0,2017,8,34,0,0,21,0,0
10584,3011472,2017-08-21,6,MEATS,82.0,2017,8,34,0,0,21,0,0
10585,3011473,2017-08-21,6,PERSONAL CARE,148.0,2017,8,34,0,0,21,0,0
10586,3011474,2017-08-21,6,PET SUPPLIES,14.0,2017,8,34,0,0,21,0,0
10587,3011475,2017-08-21,6,PLAYERS AND ELECTRONICS,17.0,2017,8,34,0,0,21,0,0
10588,3011476,2017-08-21,6,POULTRY,54.0,2017,8,34,0,0,21,0,0
10589,3011477,2017-08-21,6,PREPARED FOODS,10.0,2017,8,34,0,0,21,0,0
10590,3011478,2017-08-21,6,PRODUCE,302.0,2017,8,34,0,0,21,0,0
10591,3011479,2017-08-21,6,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,0,0,21,0,0
10592,3011480,2017-08-21,6,SEAFOOD,8.0,2017,8,34,0,0,21,0,0
10593,3011481,2017-08-21,7,AUTOMOTIVE,20.0,2017,8,34,0,0,21,0,0
10594,3011482,2017-08-21,7,BABY CARE,1.0,2017,8,34,0,0,21,0,0
10595,3011483,2017-08-21,7,BEAUTY,8.0,2017,8,34,0,0,21,0,0
10596,3011484,2017-08-21,7,BEVERAGES,560.0,2017,8,34,0,0,21,0,0
10597,3011485,2017-08-21,7,BOOKS,1.0,2017,8,34,0,0,21,0,0
10598,3011486,2017-08-21,7,BREAD/BAKERY,131.0,2017,8,34,0,0,21,0,0
10599,3011487,2017-08-21,7,CELEBRATION,29.0,2017,8,34,0,0,21,0,0
10600,3011488,2017-08-21,7,CLEANING,438.0,2017,8,34,0,0,21,0,0
10601,3011489,2017-08-21,7,DAIRY,226.0,2017,8,34,0,0,21,0,0
10602,3011490,2017-08-21,7,DELI,90.0,2017,8,34,0,0,21,0,0
10603,3011491,2017-08-21,7,EGGS,41.0,2017,8,34,0,0,21,0,0
10604,3011492,2017-08-21,7,FROZEN FOODS,54.0,2017,8,34,0,0,21,0,0
10605,3011493,2017-08-21,7,GROCERY I,1277.0,2017,8,34,0,0,21,0,0
10606,3011494,2017-08-21,7,GROCERY II,14.0,2017,8,34,0,0,21,0,0
10607,3011495,2017-08-21,7,HARDWARE,4.0,2017,8,34,0,0,21,0,0
10608,3011496,2017-08-21,7,HOME AND KITCHEN I,75.0,2017,8,34,0,0,21,0,0
10609,3011497,2017-08-21,7,HOME AND KITCHEN II,43.0,2017,8,34,0,0,21,0,0
10610,3011498,2017-08-21,7,HOME APPLIANCES,1.0,2017,8,34,0,0,21,0,0
10611,3011499,2017-08-21,7,HOME CARE,105.0,2017,8,34,0,0,21,0,0
10612,3011500,2017-08-21,7,LADIESWEAR,21.0,2017,8,34,0,0,21,0,0
10613,3011501,2017-08-21,7,LAWN AND GARDEN,22.0,2017,8,34,0,0,21,0,0
10614,3011502,2017-08-21,7,LINGERIE,20.0,2017,8,34,0,0,21,0,0
10615,3011503,2017-08-21,7,"LIQUOR,WINE,BEER",64.0,2017,8,34,0,0,21,0,0
10616,3011504,2017-08-21,7,MAGAZINES,6.0,2017,8,34,0,0,21,0,0
10617,3011505,2017-08-21,7,MEATS,82.0,2017,8,34,0,0,21,0,0
10618,3011506,2017-08-21,7,PERSONAL CARE,148.0,2017,8,34,0,0,21,0,0
10619,3011507,2017-08-21,7,PET SUPPLIES,14.0,2017,8,34,0,0,21,0,0
10620,3011508,2017-08-21,7,PLAYERS AND ELECTRONICS,17.0,2017,8,34,0,0,21,0,0
10621,3011509,2017-08-21,7,POULTRY,54.0,2017,8,34,0,0,21,0,0
10622,3011510,2017-08-21,7,PREPARED FOODS,10.0,2017,8,34,0,0,21,0,0
10623,3011511,2017-08-21,7,PRODUCE,302.0,2017,8,34,0,0,21,0,0
10624,3011512,2017-08-21,7,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,0,0,21,0,0
10625,3011513,2017-08-21,7,SEAFOOD,8.0,2017,8,34,0,0,21,0,0
10626,3011514,2017-08-21,8,AUTOMOTIVE,20.0,2017,8,34,0,0,21,0,0
10627,3011515,2017-08-21,8,BABY CARE,1.0,2017,8,34,0,0,21,0,0
10628,3011516,2017-08-21,8,BEAUTY,8.0,2017,8,34,0,0,21,0,0
10629,3011517,2017-08-21,8,BEVERAGES,560.0,2017,8,34,0,0,21,0,0
10630,3011518,2017-08-21,8,BOOKS,1.0,2017,8,34,0,0,21,0,0
10631,3011519,2017-08-21,8,BREAD/BAKERY,131.0,2017,8,34,0,0,21,0,0
10632,3011520,2017-08-21,8,CELEBRATION,29.0,2017,8,34,0,0,21,0,0
10633,3011521,2017-08-21,8,CLEANING,438.0,2017,8,34,0,0,21,0,0
10634,3011522,2017-08-21,8,DAIRY,226.0,2017,8,34,0,0,21,0,0
10635,3011523,2017-08-21,8,DELI,90.0,2017,8,34,0,0,21,0,0
10636,3011524,2017-08-21,8,EGGS,41.0,2017,8,34,0,0,21,0,0
10637,3011525,2017-08-21,8,FROZEN FOODS,54.0,2017,8,34,0,0,21,0,0
10638,3011526,2017-08-21,8,GROCERY I,1277.0,2017,8,34,0,0,21,0,0
10639,3011527,2017-08-21,8,GROCERY II,14.0,2017,8,34,0,0,21,0,0
10640,3011528,2017-08-21,8,HARDWARE,4.0,2017,8,34,0,0,21,0,0
10641,3011529,2017-08-21,8,HOME AND KITCHEN I,75.0,2017,8,34,0,0,21,0,0
10642,3011530,2017-08-21,8,HOME AND KITCHEN II,43.0,2017,8,34,0,0,21,0,0
10643,3011531,2017-08-21,8,HOME APPLIANCES,1.0,2017,8,34,0,0,21,0,0
10644,3011532,2017-08-21,8,HOME CARE,105.0,2017,8,34,0,0,21,0,0
10645,3011533,2017-08-21,8,LADIESWEAR,21.0,2017,8,34,0,0,21,0,0
10646,3011534,2017-08-21,8,LAWN AND GARDEN,22.0,2017,8,34,0,0,21,0,0
10647,3011535,2017-08-21,8,LINGERIE,20.0,2017,8,34,0,0,21,0,0
10648,3011536,2017-08-21,8,"LIQUOR,WINE,BEER",64.0,2017,8,34,0,0,21,0,0
10649,3011537,2017-08-21,8,MAGAZINES,6.0,2017,8,34,0,0,21,0,0
10650,3011538,2017-08-21,8,MEATS,82.0,2017,8,34,0,0,21,0,0
10651,3011539,2017-08-21,8,PERSONAL CARE,148.0,2017,8,34,0,0,21,0,0
10652,3011540,2017-08-21,8,PET SUPPLIES,14.0,2017,8,34,0,0,21,0,0
10653,3011541,2017-08-21,8,PLAYERS AND ELECTRONICS,17.0,2017,8,34,0,0,21,0,0
10654,3011542,2017-08-21,8,POULTRY,54.0,2017,8,34,0,0,21,0,0
10655,3011543,2017-08-21,8,PREPARED FOODS,10.0,2017,8,34,0,0,21,0,0
10656,3011544,2017-08-21,8,PRODUCE,302.0,2017,8,34,0,0,21,0,0
10657,3011545,2017-08-21,8,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,0,0,21,0,0
10658,3011546,2017-08-21,8,SEAFOOD,8.0,2017,8,34,0,0,21,0,0
10659,3011547,2017-08-21,9,AUTOMOTIVE,20.0,2017,8,34,0,0,21,0,0
10660,3011548,2017-08-21,9,BABY CARE,1.0,2017,8,34,0,0,21,0,0
10661,3011549,2017-08-21,9,BEAUTY,8.0,2017,8,34,0,0,21,0,0
10662,3011550,2017-08-21,9,BEVERAGES,560.0,2017,8,34,0,0,21,0,0
10663,3011551,2017-08-21,9,BOOKS,1.0,2017,8,34,0,0,21,0,0
10664,3011552,2017-08-21,9,BREAD/BAKERY,131.0,2017,8,34,0,0,21,0,0
10665,3011553,2017-08-21,9,CELEBRATION,29.0,2017,8,34,0,0,21,0,0
10666,3011554,2017-08-21,9,CLEANING,438.0,2017,8,34,0,0,21,0,0
10667,3011555,2017-08-21,9,DAIRY,226.0,2017,8,34,0,0,21,0,0
10668,3011556,2017-08-21,9,DELI,90.0,2017,8,34,0,0,21,0,0
10669,3011557,2017-08-21,9,EGGS,41.0,2017,8,34,0,0,21,0,0
10670,3011558,2017-08-21,9,FROZEN FOODS,54.0,2017,8,34,0,0,21,0,0
10671,3011559,2017-08-21,9,GROCERY I,1277.0,2017,8,34,0,0,21,0,0
10672,3011560,2017-08-21,9,GROCERY II,14.0,2017,8,34,0,0,21,0,0
10673,3011561,2017-08-21,9,HARDWARE,4.0,2017,8,34,0,0,21,0,0
10674,3011562,2017-08-21,9,HOME AND KITCHEN I,75.0,2017,8,34,0,0,21,0,0
10675,3011563,2017-08-21,9,HOME AND KITCHEN II,43.0,2017,8,34,0,0,21,0,0
10676,3011564,2017-08-21,9,HOME APPLIANCES,1.0,2017,8,34,0,0,21,0,0
10677,3011565,2017-08-21,9,HOME CARE,105.0,2017,8,34,0,0,21,0,0
10678,3011566,2017-08-21,9,LADIESWEAR,21.0,2017,8,34,0,0,21,0,0
10679,3011567,2017-08-21,9,LAWN AND GARDEN,22.0,2017,8,34,0,0,21,0,0
10680,3011568,2017-08-21,9,LINGERIE,20.0,2017,8,34,0,0,21,0,0
10681,3011569,2017-08-21,9,"LIQUOR,WINE,BEER",64.0,2017,8,34,0,0,21,0,0
10682,3011570,2017-08-21,9,MAGAZINES,6.0,2017,8,34,0,0,21,0,0
10683,3011571,2017-08-21,9,MEATS,82.0,2017,8,34,0,0,21,0,0
10684,3011572,2017-08-21,9,PERSONAL CARE,148.0,2017,8,34,0,0,21,0,0
10685,3011573,2017-08-21,9,PET SUPPLIES,14.0,2017,8,34,0,0,21,0,0
10686,3011574,2017-08-21,9,PLAYERS AND ELECTRONICS,17.0,2017,8,34,0,0,21,0,0
10687,3011575,2017-08-21,9,POULTRY,54.0,2017,8,34,0,0,21,0,0
10688,3011576,2017-08-21,9,PREPARED FOODS,10.0,2017,8,34,0,0,21,0,0
10689,3011577,2017-08-21,9,PRODUCE,302.0,2017,8,34,0,0,21,0,0
10690,3011578,2017-08-21,9,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,0,0,21,0,0
10691,3011579,2017-08-21,9,SEAFOOD,8.0,2017,8,34,0,0,21,0,0
10692,3011580,2017-08-22,1,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10693,3011581,2017-08-22,1,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10694,3011582,2017-08-22,1,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10695,3011583,2017-08-22,1,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10696,3011584,2017-08-22,1,BOOKS,1.0,2017,8,34,1,0,22,0,0
10697,3011585,2017-08-22,1,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10698,3011586,2017-08-22,1,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10699,3011587,2017-08-22,1,CLEANING,438.0,2017,8,34,1,0,22,0,0
10700,3011588,2017-08-22,1,DAIRY,226.0,2017,8,34,1,0,22,0,0
10701,3011589,2017-08-22,1,DELI,90.0,2017,8,34,1,0,22,0,0
10702,3011590,2017-08-22,1,EGGS,41.0,2017,8,34,1,0,22,0,0
10703,3011591,2017-08-22,1,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10704,3011592,2017-08-22,1,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10705,3011593,2017-08-22,1,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10706,3011594,2017-08-22,1,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10707,3011595,2017-08-22,1,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10708,3011596,2017-08-22,1,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10709,3011597,2017-08-22,1,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10710,3011598,2017-08-22,1,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10711,3011599,2017-08-22,1,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10712,3011600,2017-08-22,1,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10713,3011601,2017-08-22,1,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10714,3011602,2017-08-22,1,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10715,3011603,2017-08-22,1,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10716,3011604,2017-08-22,1,MEATS,82.0,2017,8,34,1,0,22,0,0
10717,3011605,2017-08-22,1,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10718,3011606,2017-08-22,1,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10719,3011607,2017-08-22,1,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10720,3011608,2017-08-22,1,POULTRY,54.0,2017,8,34,1,0,22,0,0
10721,3011609,2017-08-22,1,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10722,3011610,2017-08-22,1,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10723,3011611,2017-08-22,1,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10724,3011612,2017-08-22,1,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10725,3011613,2017-08-22,10,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10726,3011614,2017-08-22,10,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10727,3011615,2017-08-22,10,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10728,3011616,2017-08-22,10,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10729,3011617,2017-08-22,10,BOOKS,1.0,2017,8,34,1,0,22,0,0
10730,3011618,2017-08-22,10,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10731,3011619,2017-08-22,10,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10732,3011620,2017-08-22,10,CLEANING,438.0,2017,8,34,1,0,22,0,0
10733,3011621,2017-08-22,10,DAIRY,226.0,2017,8,34,1,0,22,0,0
10734,3011622,2017-08-22,10,DELI,90.0,2017,8,34,1,0,22,0,0
10735,3011623,2017-08-22,10,EGGS,41.0,2017,8,34,1,0,22,0,0
10736,3011624,2017-08-22,10,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10737,3011625,2017-08-22,10,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10738,3011626,2017-08-22,10,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10739,3011627,2017-08-22,10,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10740,3011628,2017-08-22,10,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10741,3011629,2017-08-22,10,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10742,3011630,2017-08-22,10,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10743,3011631,2017-08-22,10,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10744,3011632,2017-08-22,10,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10745,3011633,2017-08-22,10,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10746,3011634,2017-08-22,10,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10747,3011635,2017-08-22,10,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10748,3011636,2017-08-22,10,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10749,3011637,2017-08-22,10,MEATS,82.0,2017,8,34,1,0,22,0,0
10750,3011638,2017-08-22,10,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10751,3011639,2017-08-22,10,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10752,3011640,2017-08-22,10,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10753,3011641,2017-08-22,10,POULTRY,54.0,2017,8,34,1,0,22,0,0
10754,3011642,2017-08-22,10,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10755,3011643,2017-08-22,10,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10756,3011644,2017-08-22,10,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10757,3011645,2017-08-22,10,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10758,3011646,2017-08-22,11,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10759,3011647,2017-08-22,11,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10760,3011648,2017-08-22,11,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10761,3011649,2017-08-22,11,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10762,3011650,2017-08-22,11,BOOKS,1.0,2017,8,34,1,0,22,0,0
10763,3011651,2017-08-22,11,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10764,3011652,2017-08-22,11,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10765,3011653,2017-08-22,11,CLEANING,438.0,2017,8,34,1,0,22,0,0
10766,3011654,2017-08-22,11,DAIRY,226.0,2017,8,34,1,0,22,0,0
10767,3011655,2017-08-22,11,DELI,90.0,2017,8,34,1,0,22,0,0
10768,3011656,2017-08-22,11,EGGS,41.0,2017,8,34,1,0,22,0,0
10769,3011657,2017-08-22,11,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10770,3011658,2017-08-22,11,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10771,3011659,2017-08-22,11,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10772,3011660,2017-08-22,11,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10773,3011661,2017-08-22,11,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10774,3011662,2017-08-22,11,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10775,3011663,2017-08-22,11,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10776,3011664,2017-08-22,11,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10777,3011665,2017-08-22,11,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10778,3011666,2017-08-22,11,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10779,3011667,2017-08-22,11,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10780,3011668,2017-08-22,11,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10781,3011669,2017-08-22,11,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10782,3011670,2017-08-22,11,MEATS,82.0,2017,8,34,1,0,22,0,0
10783,3011671,2017-08-22,11,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10784,3011672,2017-08-22,11,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10785,3011673,2017-08-22,11,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10786,3011674,2017-08-22,11,POULTRY,54.0,2017,8,34,1,0,22,0,0
10787,3011675,2017-08-22,11,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10788,3011676,2017-08-22,11,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10789,3011677,2017-08-22,11,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10790,3011678,2017-08-22,11,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10791,3011679,2017-08-22,12,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10792,3011680,2017-08-22,12,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10793,3011681,2017-08-22,12,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10794,3011682,2017-08-22,12,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10795,3011683,2017-08-22,12,BOOKS,1.0,2017,8,34,1,0,22,0,0
10796,3011684,2017-08-22,12,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10797,3011685,2017-08-22,12,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10798,3011686,2017-08-22,12,CLEANING,438.0,2017,8,34,1,0,22,0,0
10799,3011687,2017-08-22,12,DAIRY,226.0,2017,8,34,1,0,22,0,0
10800,3011688,2017-08-22,12,DELI,90.0,2017,8,34,1,0,22,0,0
10801,3011689,2017-08-22,12,EGGS,41.0,2017,8,34,1,0,22,0,0
10802,3011690,2017-08-22,12,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10803,3011691,2017-08-22,12,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10804,3011692,2017-08-22,12,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10805,3011693,2017-08-22,12,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10806,3011694,2017-08-22,12,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10807,3011695,2017-08-22,12,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10808,3011696,2017-08-22,12,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10809,3011697,2017-08-22,12,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10810,3011698,2017-08-22,12,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10811,3011699,2017-08-22,12,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10812,3011700,2017-08-22,12,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10813,3011701,2017-08-22,12,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10814,3011702,2017-08-22,12,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10815,3011703,2017-08-22,12,MEATS,82.0,2017,8,34,1,0,22,0,0
10816,3011704,2017-08-22,12,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10817,3011705,2017-08-22,12,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10818,3011706,2017-08-22,12,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10819,3011707,2017-08-22,12,POULTRY,54.0,2017,8,34,1,0,22,0,0
10820,3011708,2017-08-22,12,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10821,3011709,2017-08-22,12,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10822,3011710,2017-08-22,12,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10823,3011711,2017-08-22,12,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10824,3011712,2017-08-22,13,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10825,3011713,2017-08-22,13,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10826,3011714,2017-08-22,13,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10827,3011715,2017-08-22,13,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10828,3011716,2017-08-22,13,BOOKS,1.0,2017,8,34,1,0,22,0,0
10829,3011717,2017-08-22,13,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10830,3011718,2017-08-22,13,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10831,3011719,2017-08-22,13,CLEANING,438.0,2017,8,34,1,0,22,0,0
10832,3011720,2017-08-22,13,DAIRY,226.0,2017,8,34,1,0,22,0,0
10833,3011721,2017-08-22,13,DELI,90.0,2017,8,34,1,0,22,0,0
10834,3011722,2017-08-22,13,EGGS,41.0,2017,8,34,1,0,22,0,0
10835,3011723,2017-08-22,13,FROZEN FOODS,54.0,2017,8,34,1,0,22,0,0
10836,3011724,2017-08-22,13,GROCERY I,1277.0,2017,8,34,1,0,22,0,0
10837,3011725,2017-08-22,13,GROCERY II,14.0,2017,8,34,1,0,22,0,0
10838,3011726,2017-08-22,13,HARDWARE,4.0,2017,8,34,1,0,22,0,0
10839,3011727,2017-08-22,13,HOME AND KITCHEN I,75.0,2017,8,34,1,0,22,0,0
10840,3011728,2017-08-22,13,HOME AND KITCHEN II,43.0,2017,8,34,1,0,22,0,0
10841,3011729,2017-08-22,13,HOME APPLIANCES,1.0,2017,8,34,1,0,22,0,0
10842,3011730,2017-08-22,13,HOME CARE,105.0,2017,8,34,1,0,22,0,0
10843,3011731,2017-08-22,13,LADIESWEAR,21.0,2017,8,34,1,0,22,0,0
10844,3011732,2017-08-22,13,LAWN AND GARDEN,22.0,2017,8,34,1,0,22,0,0
10845,3011733,2017-08-22,13,LINGERIE,20.0,2017,8,34,1,0,22,0,0
10846,3011734,2017-08-22,13,"LIQUOR,WINE,BEER",64.0,2017,8,34,1,0,22,0,0
10847,3011735,2017-08-22,13,MAGAZINES,6.0,2017,8,34,1,0,22,0,0
10848,3011736,2017-08-22,13,MEATS,82.0,2017,8,34,1,0,22,0,0
10849,3011737,2017-08-22,13,PERSONAL CARE,148.0,2017,8,34,1,0,22,0,0
10850,3011738,2017-08-22,13,PET SUPPLIES,14.0,2017,8,34,1,0,22,0,0
10851,3011739,2017-08-22,13,PLAYERS AND ELECTRONICS,17.0,2017,8,34,1,0,22,0,0
10852,3011740,2017-08-22,13,POULTRY,54.0,2017,8,34,1,0,22,0,0
10853,3011741,2017-08-22,13,PREPARED FOODS,10.0,2017,8,34,1,0,22,0,0
10854,3011742,2017-08-22,13,PRODUCE,302.0,2017,8,34,1,0,22,0,0
10855,3011743,2017-08-22,13,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,34,1,0,22,0,0
10856,3011744,2017-08-22,13,SEAFOOD,8.0,2017,8,34,1,0,22,0,0
10857,3011745,2017-08-22,14,AUTOMOTIVE,20.0,2017,8,34,1,0,22,0,0
10858,3011746,2017-08-22,14,BABY CARE,1.0,2017,8,34,1,0,22,0,0
10859,3011747,2017-08-22,14,BEAUTY,8.0,2017,8,34,1,0,22,0,0
10860,3011748,2017-08-22,14,BEVERAGES,560.0,2017,8,34,1,0,22,0,0
10861,3011749,2017-08-22,14,BOOKS,1.0,2017,8,34,1,0,22,0,0
10862,3011750,2017-08-22,14,BREAD/BAKERY,131.0,2017,8,34,1,0,22,0,0
10863,3011751,2017-08-22,14,CELEBRATION,29.0,2017,8,34,1,0,22,0,0
10864,3011752,2017-08-22,14,CLEANING,438.0,2017,8,34,1,0,22,0,0
10865,3011753,2017-08-22,14,DAIRY,226.0,2017,8,34,1,0,22,0,0
10866,3011754,2017-08-22,14,DELI,90.0,2017,8,34,1,0,22,0,0
10867,3011755,2017-08-22,14,EGGS,41.0,2017,8,34,1,0,22,0,0
